914.440,1986,1982.369
914.444,1991,1983.813
914.448,1975,1982.338
914.452,1978,1981.612
914.456,1989,1982.849
914.460,1987,1983.544
914.464,1989,1984.457
914.468,1990,1985.385
914.472,1977,1983.981
914.476,1979,1983.147
914.480,1975,1981.783
914.484,1979,1981.318
914.488,1978,1980.762
914.492,1984,1981.304
914.496,1978,1980.751
914.500,1986,1981.630
914.504,1974,1980.353
914.508,1989,1981.800
914.512,1980,1981.499
914.516,1988,1982.587
914.520,1975,1981.317
914.524,1979,1980.929
914.528,1978,1980.439
914.532,1989,1981.872
914.536,1975,1980.722
914.540,1981,1980.768
914.544,1984,1981.309
914.548,1975,1980.253
914.552,1984,1980.880
914.556,1974,1979.729
914.560,1979,1979.607
914.564,1977,1979.170
914.568,1979,1979.142
914.572,1984,1979.955
914.576,1984,1980.632
914.580,1975,1979.689
914.584,1985,1980.578
914.588,1981,1980.649
914.592,1986,1981.545
914.596,1984,1981.956
914.600,1979,1981.461
914.604,1977,1980.714
914.608,1977,1980.092
914.612,1974,1979.073
914.616,1987,1980.400
914.620,1990,1982.007
914.624,1975,1980.834
914.628,1977,1980.192
914.632,1986,1981.164
914.636,1977,1980.467
914.640,1975,1979.552
914.644,1981,1979.794
914.648,1989,1981.335
914.652,1983,1981.614
914.656,1986,1982.348
914.660,1980,1981.955
914.664,1981,1981.795
914.668,1987,1982.667
914.672,1982,1982.555
914.676,1986,1983.132
914.680,1987,1983.779
914.684,1981,1983.314
914.688,1975,1981.922
914.692,1975,1980.763
914.696,1987,1981.807
914.700,1979,1981.338
914.704,1984,1981.783
914.708,1984,1982.154
914.712,1975,1980.957
914.716,1985,1981.634
914.720,1984,1982.030
914.724,1974,1980.685
914.728,1988,1981.910
914.732,1983,1982.092
914.736,1980,1981.742
914.740,1984,1982.120
914.744,1975,1980.928
914.748,1978,1980.438
914.752,1987,1981.536
914.756,1984,1981.949
914.760,1979,1981.455
914.764,1984,1981.881
914.768,1987,1982.738
914.772,1989,1983.786
914.776,1978,1982.818
914.780,1990,1984.020
914.784,1975,1982.510
914.788,1987,1983.262
914.792,1987,1983.887
914.796,1975,1982.400
914.800,1985,1982.835
914.804,1979,1982.193
914.808,1987,1982.998
914.812,1977,1981.994
914.816,1975,1980.823
914.820,1977,1980.183
914.824,1979,1979.985
914.828,1987,1981.159
914.832,1983,1981.467
914.836,1977,1980.719
914.840,1987,1981.771
914.844,1975,1980.637
914.848,1975,1979.694
914.852,1979,1979.578
914.856,1987,1980.820
914.860,1991,1982.524
914.864,1977,1981.599
914.868,1989,1982.838
914.872,1985,1983.200
914.876,1990,1984.339
914.880,1978,1983.277
914.884,1984,1983.398
914.888,1987,1984.001
914.892,1989,1984.838
914.896,1979,1983.861
914.900,1981,1983.382
914.904,1987,1983.988
914.908,1979,1983.153
914.912,1975,1981.788
914.916,1977,1980.986
914.920,1982,1981.156
914.924,1977,1980.460
914.928,1986,1981.388
914.932,1989,1982.662
914.936,1978,1981.882
914.940,1975,1980.730
914.944,1981,1980.775
914.948,1979,1980.478
914.952,1973,1979.226
914.956,1991,1981.197
914.960,1987,1982.168
914.964,1984,1982.475
914.968,1977,1981.559
914.972,1979,1981.130
914.976,1984,1981.611
914.980,1990,1983.015
914.984,1975,1981.673
914.988,1985,1982.230
914.992,1974,1980.852
914.996,1977,1980.208
915.000,1975,1979.336
915.004,1982,1979.782
915.008,1975,1978.981
915.012,1981,1979.319
915.016,1979,1979.266
915.020,1981,1979.556
915.024,1987,1980.802
915.028,1983,1981.170
915.032,1984,1981.644
915.036,1985,1982.206
915.040,1975,1980.999
915.044,1990,1982.506
915.048,1985,1982.924
915.052,1979,1982.267
915.056,1989,1983.394
915.060,1977,1982.324
915.064,1975,1981.098
915.068,1981,1981.081
915.072,1977,1980.398
915.076,1984,1981.001
915.080,1986,1981.838
915.084,1985,1982.367
915.088,1987,1983.143
915.092,1989,1984.123
915.096,1977,1982.931
915.100,1985,1983.277
915.104,1987,1983.900
915.108,1984,1983.917
915.112,1989,1984.768
915.116,1984,1984.639
915.120,1981,1984.030
915.124,1987,1984.527
915.128,1975,1982.932
915.132,1980,1982.442
915.136,1987,1983.205
915.140,1975,1981.831
915.144,1990,1983.199
915.148,1989,1984.170
915.152,1987,1984.644
915.156,1984,1984.536
915.160,1982,1984.111
915.164,1981,1983.590
915.168,1984,1983.659
915.172,1986,1984.051
915.176,1981,1983.540
915.180,1991,1984.789
915.184,1985,1984.824
915.188,1983,1984.519
915.192,1979,1983.595
915.196,1977,1982.491
915.200,1979,1981.907
915.204,1980,1981.587
915.208,1986,1982.326
915.212,1976,1981.267
915.216,1986,1982.059
915.220,1984,1982.384
915.224,1984,1982.655
915.228,1978,1981.875
915.232,1984,1982.231
915.236,1983,1982.360
915.240,1981,1982.132
915.244,1974,1980.771
915.248,1989,1982.148
915.252,1982,1982.124
915.256,1982,1982.103
915.260,1986,1982.755
915.264,1986,1983.298
915.268,1983,1983.249
915.272,1986,1983.709
915.276,1991,1984.930
915.280,1984,1984.774
915.284,1987,1985.147
915.288,1982,1984.620
915.292,1984,1984.516
915.296,1974,1982.756
915.300,1986,1983.299
915.304,1975,1981.910
915.308,1989,1983.097
915.312,1975,1981.741
915.316,1983,1981.952
915.320,1986,1982.630
915.324,1983,1982.692
915.328,1983,1982.743
915.332,1983,1982.786
915.336,1987,1983.492
915.340,1989,1984.414
915.344,1985,1984.512
915.348,1985,1984.594
915.352,1988,1985.164
915.356,1982,1984.634
915.360,1982,1984.193
915.364,1989,1984.998
915.368,1986,1985.166
915.372,1975,1983.464
915.376,1978,1982.549
915.380,1984,1982.792
915.384,1989,1983.831
915.388,1975,1982.353
915.392,1980,1981.959
915.396,1985,1982.468
915.400,1990,1983.729
915.404,1975,1982.268
915.408,1990,1983.562
915.412,1986,1983.970
915.416,1987,1984.477
915.420,1988,1985.067
915.424,1987,1985.391
915.428,1987,1985.660
915.432,1985,1985.550
915.436,1984,1985.290
915.440,1975,1983.568
915.444,1979,1982.803
915.448,1987,1983.505
915.452,1979,1982.751
915.456,1981,1982.458
915.460,1985,1982.884
915.464,1978,1982.066
915.468,1993,1983.896
915.472,1986,1984.249
915.476,1987,1984.709
915.480,1983,1984.423
915.484,1990,1985.357
915.488,1981,1984.627
915.492,1983,1984.355
915.496,1990,1985.300
915.500,1984,1985.082
915.504,1982,1984.566
915.508,1984,1984.471
915.512,1987,1984.895
915.516,1987,1985.247
915.520,1976,1983.699
915.524,1988,1984.419
915.528,1989,1985.186
915.532,1977,1983.816
915.536,1984,1983.846
915.540,1978,1982.868
915.544,1978,1982.053
915.548,1984,1982.379
915.552,1977,1981.478
915.556,1984,1981.901
915.560,1989,1983.089
915.564,1982,1982.907
915.568,1975,1981.583
915.572,1989,1982.825
915.576,1988,1983.691
915.580,1975,1982.236
915.584,1984,1982.531
915.588,1975,1981.271
915.592,1990,1982.732
915.596,1991,1984.116
915.600,1985,1984.264
915.604,1990,1985.224
915.608,1980,1984.350
915.612,1983,1984.124
915.616,1986,1984.438
915.620,1979,1983.528
915.624,1980,1982.937
915.628,1981,1982.613
915.632,1989,1983.682
915.636,1989,1984.572
915.640,1979,1983.639
915.644,1977,1982.528
915.648,1987,1983.277
915.652,1990,1984.402
915.656,1989,1985.172
915.660,1973,1983.134
915.664,1986,1983.614
915.668,1982,1983.344
915.672,1975,1981.947
915.676,1978,1981.286
915.680,1977,1980.569
915.684,1987,1981.645
915.688,1989,1982.877
915.692,1986,1983.399
915.696,1985,1983.667
915.700,1984,1983.723
915.704,1985,1983.937
915.708,1975,1982.441
915.712,1991,1983.874
915.716,1990,1984.899
915.720,1988,1985.418
915.724,1989,1986.018
915.728,1987,1986.182
915.732,1981,1985.315
915.736,1979,1984.258
915.740,1984,1984.214
915.744,1986,1984.513
915.748,1991,1985.599
915.752,1985,1985.499
915.756,1987,1985.750
915.760,1982,1985.122
915.764,1988,1985.604
915.768,1983,1985.168
915.772,1977,1983.801
915.776,1975,1982.328
915.780,1976,1981.268
915.784,1991,1982.897
915.788,1984,1983.082
915.792,1984,1983.236
915.796,1975,1981.857
915.800,1986,1982.551
915.804,1979,1981.956
915.808,1974,1980.624
915.812,1977,1980.018
915.816,1981,1980.182
915.820,1983,1980.654
915.824,1990,1982.218
915.828,1987,1983.019
915.832,1990,1984.188
915.836,1989,1984.993
915.840,1979,1983.990
915.844,1979,1983.155
915.848,1984,1983.296
915.852,1982,1983.079
915.856,1981,1982.731
915.860,1975,1981.437
915.864,1975,1980.359
915.868,1984,1980.969
915.872,1990,1982.481
915.876,1987,1983.237
915.880,1979,1982.528
915.884,1978,1981.770
915.888,1986,1982.478
915.892,1985,1982.900
915.896,1989,1983.921
915.900,1975,1982.428
915.904,1987,1983.193
915.908,1982,1982.994
915.912,1988,1983.832
915.916,1981,1983.358
915.920,1990,1984.470
915.924,1981,1983.889
915.928,1982,1983.573
915.932,1978,1982.640
915.936,1979,1982.031
915.940,1985,1982.528
915.944,1972,1980.765
915.948,1985,1981.474
915.952,1985,1982.064
915.956,1977,1981.217
915.960,1987,1982.185
915.964,1982,1982.154
915.968,1977,1981.291
915.972,1981,1981.242
915.976,1983,1981.536
915.980,1977,1980.777
915.984,1985,1981.484
915.988,1987,1982.407
915.992,1983,1982.507
915.996,1975,1981.250
916.000,1982,1981.376
916.004,1974,1980.141
916.008,1977,1979.615
916.012,1985,1980.517
916.016,1983,1980.932
916.020,1975,1979.939
916.024,1987,1981.121
916.028,1983,1981.436
916.032,1987,1982.367
916.036,1988,1983.310
916.040,1989,1984.263
916.044,1986,1984.553
916.048,1985,1984.628
916.052,1981,1984.021
916.056,1983,1983.850
916.060,1986,1984.210
916.064,1984,1984.175
916.068,1988,1984.815
916.072,1989,1985.516
916.076,1987,1985.764
916.080,1977,1984.297
916.084,1989,1985.084
916.088,1989,1985.740
916.092,1984,1985.449
916.096,1984,1985.206
916.100,1981,1984.502
916.104,1974,1982.744
916.108,1984,1982.954
916.112,1990,1984.134
916.116,1979,1983.274
916.120,1981,1982.893
916.124,1985,1983.246
916.128,1979,1982.535
916.132,1984,1982.781
916.136,1988,1983.654
916.140,1987,1984.214
916.144,1977,1983.007
916.148,1978,1982.168
916.152,1984,1982.475
916.156,1980,1982.061
916.160,1987,1982.888
916.164,1991,1984.246
916.168,1978,1983.200
916.172,1987,1983.836
916.176,1981,1983.361
916.180,1981,1982.966
916.184,1986,1983.474
916.188,1987,1984.064
916.192,1990,1985.058
916.196,1989,1985.718
916.200,1983,1985.263
916.204,1988,1985.721
916.208,1989,1986.270
916.212,1990,1986.894
916.216,1989,1987.247
916.220,1989,1987.540
916.224,1990,1987.952
916.228,1984,1987.291
916.232,1981,1986.237
916.236,1975,1984.356
916.240,1979,1983.460
916.244,1986,1983.885
916.248,1991,1985.076
916.252,1979,1984.059
916.256,1989,1984.886
916.260,1975,1983.231
916.264,1980,1982.690
916.268,1989,1983.746
916.272,1985,1983.956
916.276,1979,1983.127
916.280,1975,1981.766
916.284,1986,1982.475
916.288,1977,1981.558
916.292,1979,1981.130
916.296,1977,1980.439
916.300,1987,1981.537
916.304,1979,1981.112
916.308,1981,1981.094
916.312,1984,1981.580
916.316,1978,1980.981
916.320,1985,1981.654
916.324,1975,1980.540
916.328,1989,1981.956
916.332,1980,1981.629
916.336,1979,1981.189
916.340,1984,1981.659
916.344,1986,1982.386
916.348,1986,1982.991
916.352,1984,1983.160
916.356,1987,1983.803
916.360,1985,1984.003
916.364,1989,1984.840
916.368,1990,1985.703
916.372,1983,1985.251
916.376,1986,1985.376
916.380,1985,1985.313
916.384,1979,1984.256
916.388,1985,1984.381
916.392,1987,1984.819
916.396,1987,1985.184
916.400,1977,1983.814
916.404,1984,1983.845
916.408,1975,1982.365
916.412,1984,1982.638
916.416,1975,1981.360
916.420,1979,1980.965
916.424,1983,1981.305
916.428,1984,1981.756
916.432,1989,1982.969
916.436,1987,1983.644
916.440,1985,1983.871
916.444,1987,1984.395
916.448,1989,1985.166
916.452,1988,1985.640
916.456,1985,1985.533
916.460,1987,1985.779
916.464,1989,1986.318
916.468,1989,1986.767
916.472,1986,1986.638
916.476,1987,1986.699
916.480,1984,1986.247
916.484,1983,1985.704
916.488,1980,1984.749
916.492,1975,1983.117
916.496,1987,1983.767
916.500,1981,1983.304
916.504,1991,1984.592
916.508,1978,1983.489
916.512,1981,1983.072
916.516,1984,1983.227
916.520,1981,1982.854
916.524,1975,1981.540
916.528,1989,1982.789
916.532,1978,1981.987
916.536,1977,1981.152
916.540,1981,1981.127
916.544,1986,1981.942
916.548,1979,1981.450
916.552,1990,1982.881
916.556,1983,1982.901
916.560,1990,1984.089
916.564,1986,1984.409
916.568,1984,1984.341
916.572,1989,1985.121
916.576,1980,1984.264
916.580,1987,1984.722
916.584,1975,1983.094
916.588,1975,1981.739
916.592,1982,1981.783
916.596,1984,1982.154
916.600,1981,1981.961
916.604,1984,1982.302
916.608,1980,1981.917
916.612,1989,1983.103
916.616,1982,1982.918
916.620,1978,1982.095
916.624,1981,1981.911
916.628,1986,1982.596
916.632,1987,1983.333
916.636,1989,1984.282
916.640,1982,1983.900
916.644,1975,1982.410
916.648,1987,1983.178
916.652,1990,1984.320
916.656,1975,1982.760
916.660,1978,1981.963
916.664,1991,1983.476
916.668,1984,1983.564
916.672,1979,1982.800
916.676,1981,1982.498
916.680,1988,1983.419
916.684,1977,1982.345
916.688,1977,1981.450
916.692,1984,1981.877
916.696,1984,1982.232
916.700,1988,1983.198
916.704,1977,1982.160
916.708,1978,1981.464
916.712,1976,1980.549
916.716,1990,1982.131
916.720,1985,1982.611
916.724,1977,1981.672
916.728,1978,1981.057
916.732,1989,1982.387
916.736,1984,1982.657
916.740,1987,1983.384
916.744,1975,1981.980
916.748,1979,1981.482
916.752,1983,1981.736
916.756,1980,1981.445
916.760,1991,1983.045
916.764,1989,1984.042
916.768,1979,1983.198
916.772,1984,1983.332
916.776,1975,1981.937
916.780,1986,1982.617
916.784,1989,1983.686
916.788,1982,1983.404
916.792,1982,1983.169
916.796,1982,1982.973
916.800,1986,1983.480
916.804,1981,1983.065
916.808,1990,1984.226
916.812,1977,1983.016
916.816,1975,1981.674
916.820,1989,1982.901
916.824,1991,1984.256
916.828,1977,1983.042
916.832,1987,1983.704
916.836,1980,1983.084
916.840,1984,1983.237
916.844,1989,1984.202
916.848,1989,1985.005
916.852,1988,1985.507
916.856,1993,1986.761
916.860,1984,1986.299
916.864,1980,1985.244
916.868,1984,1985.036
916.872,1979,1984.026
916.876,1990,1985.026
916.880,1987,1985.356
916.884,1983,1984.962
916.888,1987,1985.303
916.892,1979,1984.248
916.896,1978,1983.202
916.900,1986,1983.670
916.904,1984,1983.725
916.908,1979,1982.934
916.912,1975,1981.606
916.916,1990,1983.011
916.920,1979,1982.340
916.924,1977,1981.446
916.928,1981,1981.371
916.932,1979,1980.974
916.936,1977,1980.309
916.940,1981,1980.425
916.944,1989,1981.860
916.948,1989,1983.055
916.952,1990,1984.218
916.956,1981,1983.679
916.960,1989,1984.570
916.964,1980,1983.805
916.968,1988,1984.507
916.972,1983,1984.255
916.976,1981,1983.710
916.980,1989,1984.596
916.984,1986,1984.831
916.988,1979,1983.855
916.992,1984,1983.879
916.996,1989,1984.736
917.000,1988,1985.283
917.004,1989,1985.905
917.008,1987,1986.088
917.012,1979,1984.902
917.016,1978,1983.746
917.020,1977,1982.617
917.024,1979,1982.011
917.028,1986,1982.679
917.032,1990,1983.905
917.036,1981,1983.418
917.040,1989,1984.353
917.044,1991,1985.466
917.048,1979,1984.383
917.052,1982,1983.984
917.056,1981,1983.485
917.060,1989,1984.408
917.064,1977,1983.168
917.068,1989,1984.144
917.072,1977,1982.948
917.076,1989,1983.961
917.080,1986,1984.303
917.084,1989,1985.089
917.088,1989,1985.744
917.092,1989,1986.289
917.096,1985,1986.073
917.100,1987,1986.228
917.104,1981,1985.353
917.108,1977,1983.955
917.112,1987,1984.464
917.116,1987,1984.889
917.120,1989,1985.577
917.124,1985,1985.481
917.128,1981,1984.730
917.132,1979,1983.771
917.136,1986,1984.144
917.140,1985,1984.288
917.144,1977,1983.068
917.148,1982,1982.889
917.152,1984,1983.075
917.156,1984,1983.230
917.160,1984,1983.359
917.164,1985,1983.633
917.168,1979,1982.858
917.172,1975,1981.542
917.176,1978,1980.949
917.180,1978,1980.456
917.184,1978,1980.045
917.188,1979,1979.870
917.192,1983,1980.394
917.196,1987,1981.500
917.200,1987,1982.421
917.204,1990,1983.689
917.208,1990,1984.746
917.212,1978,1983.616
917.216,1989,1984.518
917.220,1980,1983.761
917.224,1986,1984.136
917.228,1981,1983.611
917.232,1987,1984.178
917.236,1986,1984.483
917.240,1991,1985.574
917.244,1977,1984.139
917.248,1981,1983.613
917.252,1990,1984.682
917.256,1990,1985.573
917.260,1979,1984.472
917.264,1987,1984.895
917.268,1985,1984.913
917.272,1981,1984.258
917.276,1987,1984.717
917.280,1989,1985.434
917.284,1991,1986.366
917.288,1979,1985.133
917.292,1984,1984.943
917.296,1978,1983.781
917.300,1979,1982.981
917.304,1982,1982.816
917.308,1977,1981.843
917.312,1975,1980.697
917.316,1989,1982.087
917.320,1989,1983.244
917.324,1989,1984.208
917.328,1977,1983.001
917.332,1979,1982.331
917.336,1980,1981.941
917.340,1981,1981.784
917.344,1991,1983.326
917.348,1980,1982.770
917.352,1987,1983.478
917.356,1990,1984.570
917.360,1975,1982.968
917.364,1978,1982.136
917.368,1979,1981.611
917.372,1975,1980.504
917.376,1984,1981.090
917.380,1984,1981.577
917.384,1989,1982.819
917.388,1987,1983.519
917.392,1977,1982.428
917.396,1984,1982.691
917.400,1979,1982.073
917.404,1983,1982.228
917.408,1987,1983.027
917.412,1975,1981.683
917.416,1990,1983.076
917.420,1988,1983.900
917.424,1979,1983.080
917.428,1989,1984.071
917.432,1975,1982.552
917.436,1980,1982.125
917.440,1978,1981.435
917.444,1978,1980.860
917.448,1975,1979.879
917.452,1989,1981.406
917.456,1978,1980.836
917.460,1989,1982.202
917.464,1980,1981.834
917.468,1984,1982.196
917.472,1980,1981.829
917.476,1989,1983.029
917.480,1985,1983.359
917.484,1991,1984.638
917.488,1978,1983.527
917.492,1989,1984.443
917.496,1981,1983.867
917.500,1990,1984.894
917.504,1985,1984.911
917.508,1984,1984.759
917.512,1980,1983.962
917.516,1981,1983.466
917.520,1983,1983.388
917.524,1985,1983.658
917.528,1981,1983.213
917.532,1978,1982.340
917.536,1983,1982.451
917.540,1987,1983.212
917.544,1985,1983.512
917.548,1990,1984.598
917.552,1989,1985.335
917.556,1985,1985.279
917.560,1990,1986.069
917.564,1989,1986.560
917.568,1987,1986.633
917.572,1986,1986.527
917.576,1989,1986.941
917.580,1978,1985.444
917.584,1984,1985.203
917.588,1975,1983.495
917.592,1974,1981.905
917.596,1986,1982.591
917.600,1984,1982.827
917.604,1974,1981.349
917.608,1988,1982.462
917.612,1983,1982.552
917.616,1983,1982.627
917.620,1984,1982.857
917.624,1987,1983.551
917.628,1984,1983.626
917.632,1978,1982.684
917.636,1978,1981.900
917.640,1977,1981.080
917.644,1978,1980.564
917.648,1985,1981.307
917.652,1981,1981.255
917.656,1987,1982.217
917.660,1975,1981.009
917.664,1989,1982.347
917.668,1990,1983.628
917.672,1978,1982.686
917.676,1983,1982.738
917.680,1989,1983.786
917.684,1984,1983.822
917.688,1979,1983.015
917.692,1974,1981.506
917.696,1985,1982.091
917.700,1975,1980.904
917.704,1979,1980.585
917.708,1977,1979.985
917.712,1991,1981.829
917.716,1983,1982.025
917.720,1975,1980.849
917.724,1988,1982.046
917.728,1986,1982.708
917.732,1990,1983.929
917.736,1987,1984.443
917.740,1985,1984.536
917.744,1987,1984.948
917.748,1978,1983.785
917.752,1987,1984.323
917.756,1989,1985.106
917.760,1978,1983.917
917.764,1984,1983.931
917.768,1989,1984.779
917.772,1983,1984.481
917.776,1981,1983.899
917.780,1981,1983.413
917.784,1983,1983.344
917.788,1979,1982.617
917.792,1989,1983.686
917.796,1979,1982.901
917.800,1990,1984.089
917.804,1979,1983.237
917.808,1989,1984.202
917.812,1989,1985.005
917.816,1981,1984.335
917.820,1984,1984.279
917.824,1978,1983.228
917.828,1983,1983.190
917.832,1981,1982.823
917.836,1983,1982.853
917.840,1985,1983.212
917.844,1982,1983.009
917.848,1990,1984.180
917.852,1981,1983.647
917.856,1989,1984.543
917.860,1987,1984.955
917.864,1975,1983.288
917.868,1978,1982.403
917.872,1989,1983.507
917.876,1985,1983.757
917.880,1989,1984.635
917.884,1986,1984.863
917.888,1990,1985.723
917.892,1984,1985.435
917.896,1988,1985.864
917.900,1982,1985.217
917.904,1990,1986.018
917.908,1981,1985.178
917.912,1975,1983.474
917.916,1984,1983.562
917.920,1985,1983.803
917.924,1985,1984.003
917.928,1978,1982.998
917.932,1984,1983.166
917.936,1990,1984.310
917.940,1975,1982.751
917.944,1981,1982.458
917.948,1983,1982.549
917.952,1981,1982.290
917.956,1975,1981.069
917.960,1990,1982.564
917.964,1972,1980.796
917.968,1983,1981.165
917.972,1986,1981.974
917.976,1991,1983.485
917.980,1987,1984.074
917.984,1977,1982.889
917.988,1978,1982.071
917.992,1983,1982.226
917.996,1985,1982.691
918.000,1989,1983.747
918.004,1978,1982.785
918.008,1985,1983.156
918.012,1976,1981.958
918.016,1974,1980.626
918.020,1989,1982.028
918.024,1991,1983.530
918.028,1984,1983.608
918.032,1987,1984.176
918.036,1989,1984.984
918.040,1979,1983.982
918.044,1980,1983.315
918.048,1983,1983.263
918.052,1977,1982.214
918.056,1977,1981.341
918.060,1988,1982.456
918.064,1989,1983.551
918.068,1984,1983.626
918.072,1979,1982.852
918.076,1979,1982.207
918.080,1975,1981.001
918.084,1982,1981.168
918.088,1987,1982.144
918.092,1978,1981.451
918.096,1981,1981.375
918.100,1981,1981.312
918.104,1991,1982.934
918.108,1982,1982.778
918.112,1984,1982.982
918.116,1978,1982.148
918.120,1990,1983.463
918.124,1988,1984.222
918.128,1977,1983.013
918.132,1979,1982.341
918.136,1983,1982.452
918.140,1983,1982.543
918.144,1984,1982.787
918.148,1981,1982.488
918.152,1985,1982.909
918.156,1990,1984.096
918.160,1978,1983.075
918.164,1984,1983.230
918.168,1980,1982.689
918.172,1977,1981.737
918.176,1983,1981.948
918.180,1985,1982.459
918.184,1975,1981.211
918.188,1985,1981.845
918.192,1990,1983.210
918.196,1975,1981.836
918.200,1975,1980.691
918.204,1982,1980.911
918.208,1986,1981.762
918.212,1990,1983.141
918.216,1991,1984.457
918.220,1984,1984.380
918.224,1989,1985.154
918.228,1984,1984.961
918.232,1985,1984.967
918.236,1985,1984.973
918.240,1978,1983.806
918.244,1978,1982.834
918.248,1990,1984.033
918.252,1980,1983.358
918.256,1984,1983.466
918.260,1987,1984.057
918.264,1986,1984.383
918.268,1978,1983.314
918.272,1978,1982.425
918.276,1986,1983.023
918.280,1979,1982.350
918.284,1989,1983.463
918.288,1983,1983.385
918.292,1990,1984.493
918.296,1982,1984.075
918.300,1988,1984.732
918.304,1975,1983.103
918.308,1979,1982.416
918.312,1983,1982.514
918.316,1977,1981.591
918.320,1990,1982.999
918.324,1977,1981.995
918.328,1980,1981.661
918.332,1978,1981.048
918.336,1991,1982.714
918.340,1984,1982.929
918.344,1979,1982.271
918.348,1984,1982.561
918.352,1987,1983.304
918.356,1987,1983.923
918.360,1990,1984.940
918.364,1985,1984.950
918.368,1981,1984.289
918.372,1979,1983.403
918.376,1989,1984.340
918.380,1986,1984.618
918.384,1980,1983.845
918.388,1989,1984.708
918.392,1985,1984.757
918.396,1979,1983.793
918.400,1983,1983.660
918.404,1975,1982.211
918.408,1979,1981.673
918.412,1981,1981.560
918.416,1981,1981.467
918.420,1990,1982.895
918.424,1984,1983.080
918.428,1986,1983.569
918.432,1986,1983.976
918.436,1981,1983.478
918.440,1975,1982.058
918.444,1988,1983.053
918.448,1982,1982.877
918.452,1981,1982.563
918.456,1986,1983.138
918.460,1988,1983.952
918.464,1989,1984.797
918.468,1979,1983.827
918.472,1989,1984.693
918.476,1987,1985.079
918.480,1984,1984.898
918.484,1982,1984.413
918.488,1990,1985.348
918.492,1975,1983.616
918.496,1982,1983.345
918.500,1987,1983.957
918.504,1979,1983.127
918.508,1982,1982.939
918.512,1979,1982.279
918.516,1983,1982.400
918.520,1987,1983.170
918.524,1975,1981.802
918.528,1980,1981.501
918.532,1984,1981.919
918.536,1990,1983.272
918.540,1982,1983.059
918.544,1985,1983.384
918.548,1989,1984.324
918.552,1975,1982.763
918.556,1974,1981.296
918.560,1983,1981.581
918.564,1978,1980.982
918.568,1985,1981.655
918.572,1988,1982.717
918.576,1978,1981.927
918.580,1978,1981.270
918.584,1991,1982.899
918.588,1978,1982.079
918.592,1987,1982.902
918.596,1981,1982.584
918.600,1989,1983.658
918.604,1986,1984.050
918.608,1975,1982.535
918.612,1990,1983.785
918.616,1989,1984.658
918.620,1986,1984.882
918.624,1989,1985.572
918.628,1988,1985.978
918.632,1989,1986.484
918.636,1985,1986.236
918.640,1979,1985.024
918.644,1985,1985.020
918.648,1985,1985.017
918.652,1983,1984.679
918.656,1989,1985.403
918.660,1988,1985.837
918.664,1989,1986.367
918.668,1990,1986.975
918.672,1982,1986.142
918.676,1987,1986.286
918.680,1981,1985.401
918.684,1987,1985.669
918.688,1979,1984.552
918.692,1982,1984.125
918.696,1989,1984.941
918.700,1978,1983.779
918.704,1985,1983.983
918.708,1986,1984.321
918.712,1989,1985.104
918.716,1975,1983.413
918.720,1979,1982.674
918.724,1989,1983.733
918.728,1975,1982.271
918.732,1980,1981.891
918.736,1977,1981.072
918.740,1987,1982.065
918.744,1984,1982.389
918.748,1978,1981.654
918.752,1983,1981.879
918.756,1981,1981.732
918.760,1978,1981.107
918.764,1985,1981.759
918.768,1989,1982.971
918.772,1984,1983.143
918.776,1978,1982.282
918.780,1987,1983.072
918.784,1990,1984.232
918.788,1984,1984.193
918.792,1985,1984.328
918.796,1984,1984.273
918.800,1978,1983.223
918.804,1989,1984.190
918.808,1985,1984.326
918.812,1982,1983.937
918.816,1982,1983.612
918.820,1980,1983.008
918.824,1981,1982.672
918.828,1984,1982.894
918.832,1977,1981.907
918.836,1978,1981.253
918.840,1990,1982.717
918.844,1991,1984.104
918.848,1984,1984.087
918.852,1983,1983.905
918.856,1984,1983.921
918.860,1989,1984.771
918.864,1986,1984.977
918.868,1989,1985.650
918.872,1980,1984.704
918.876,1989,1985.423
918.880,1989,1986.022
918.884,1980,1985.014
918.888,1985,1985.012
918.892,1991,1986.014
918.896,1989,1986.514
918.900,1977,1984.921
918.904,1981,1984.265
918.908,1986,1984.555
918.912,1989,1985.299
918.916,1989,1985.919
918.920,1990,1986.602
918.924,1977,1984.995
918.928,1991,1986.000
918.932,1979,1984.828
918.936,1979,1983.852
918.940,1991,1985.049
918.944,1979,1984.036
918.948,1982,1983.695
918.952,1979,1982.909
918.956,1987,1983.594
918.960,1987,1984.164
918.964,1980,1983.467
918.968,1977,1982.385
918.972,1978,1981.651
918.976,1979,1981.207
918.980,1982,1981.340
918.984,1977,1980.613
918.988,1989,1982.017
918.992,1986,1982.684
918.996,1979,1982.067
919.000,1979,1981.554
919.004,1978,1980.959
919.008,1984,1981.468
919.012,1981,1981.390
919.016,1988,1982.496
919.020,1991,1983.920
919.024,1984,1983.933
919.028,1989,1984.781
919.032,1978,1983.646
919.036,1988,1984.375
919.040,1982,1983.977
919.044,1985,1984.149
919.048,1978,1983.119
919.052,1976,1981.927
919.056,1982,1981.940
919.060,1978,1981.280
919.064,1987,1982.238
919.068,1987,1983.035
919.072,1979,1982.359
919.076,1983,1982.467
919.080,1988,1983.393
919.084,1986,1983.829
919.088,1987,1984.360
919.092,1977,1983.128
919.096,1990,1984.278
919.100,1986,1984.567
