1019,1064.576
1014,1056.109
1008,1048.056
1003,1040.513
998,1033.396
992,1026.466
983,1019.190
976,1011.960
973,1005.438
970,999.505
961,993.059
958,987.190
957,982.136
950,976.757
944,971.273
944,966.707
941,962.404
935,957.816
931,953.327
933,949.924
929,946.422
919,941.831
919,938.009
918,934.659
912,930.866
910,927.373
907,923.963
898,919.616
897,915.830
896,912.511
894,909.412
887,905.660
891,903.206
891,901.163
883,898.122
886,896.093
885,894.236
882,892.187
880,890.147
884,889.118
883,888.094
885,887.576
884,886.977
884,886.479
884,886.064
880,885.049
886,885.208
886,885.341
887,885.618
893,886.854
897,888.553
905,891.306
915,895.272
925,900.249
929,905.062
942,911.245
953,918.235
961,925.394
972,933.196
978,940.697
995,949.787
1003,958.695
1011,967.451
1023,976.750
1045,988.175
1056,999.530
1072,1011.661
1075,1022.264
1095,1034.441
1105,1046.253
1115,1057.761
1133,1070.356
1148,1083.354
1153,1095.013
1168,1107.231
1186,1120.417
1198,1133.405
1206,1145.558
1223,1158.522
1235,1171.325
1245,1183.658
1258,1196.103
1269,1208.306
1283,1220.810
1296,1233.397
1303,1245.049
1317,1257.094
1328,1268.964
1344,1281.525
1353,1293.490
1360,1304.624
1378,1316.908
1392,1329.478
1399,1341.116
1409,1352.480
1425,1364.620
1432,1375.900
1448,1387.970
1457,1399.526
1463,1410.151
1475,1421.007
1487,1432.055
1499,1443.262
1511,1454.601
1523,1466.051
1534,1477.426
1535,1487.064
1561,1499.441
1565,1510.416
1575,1521.228
1585,1531.903
1593,1542.131
1598,1551.484
1611,1561.447
1616,1570.579
1622,1579.187
1634,1588.363
1645,1597.844
1649,1606.408
1664,1616.049
1667,1624.578
1680,1633.856
1683,1642.083
1699,1651.611
1708,1661.051
1713,1669.747
1723,1678.662
1741,1689.098
1743,1698.121
1753,1707.308
1762,1716.464
1771,1725.593
1776,1734.031
1780,1741.727
1787,1749.306
1794,1756.788
1803,1764.524
1809,1771.969
1818,1779.675
1823,1786.928
1839,1795.645
1840,1803.070
1850,1810.926
1858,1818.807
1868,1827.042
1874,1834.903
1885,1843.289
1893,1851.611
1904,1860.381
1911,1868.855
1919,1877.249
1923,1884.908
1931,1892.624
1936,1899.885
1940,1906.601
1952,1914.201
1955,1921.031
1963,1928.056
1969,1934.911
1977,1941.956
1985,1949.162
1989,1955.831
1997,1962.723
2006,1969.968
2007,1976.167
2019,1983.337
2027,1990.647
2030,1997.235
2033,2003.222
2035,2008.542
2041,2013.975
2053,2020.508
2053,2025.947
2062,2031.983
2064,2037.343
2067,2042.307
2073,2047.445
2071,2051.389
2077,2055.676
2079,2059.581
2083,2063.501
2090,2067.937
2096,2072.635
2098,2076.881
2107,2081.923
2111,2086.791
2112,2091.011
2119,2095.697
2124,2100.435
2121,2103.877
2126,2107.581
2128,2110.999
2127,2113.677
2128,2116.075
2133,2118.908
2130,2120.765
2134,2122.981
2133,2124.658
2139,2127.059
2138,2128.890
2134,2129.746
2131,2129.956
2135,2130.800
2131,2130.834
2135,2131.531
2131,2131.442
2131,2131.368
2130,2131.139
2129,2130.781
2130,2130.650
2135,2131.379
2133,2131.650
2134,2132.043
2128,2131.366
2128,2130.803
2126,2129.999
2117,2127.823
2112,2125.174
2109,2122.467
2105,2119.542
2096,2115.601
2096,2112.320
2090,2108.583
2077,2103.296
2074,2098.392
2071,2093.807
2067,2089.319
2064,2085.081
2059,2080.715
2047,2075.071
2042,2069.534
2042,2064.925
2032,2059.413
2031,2054.657
2022,2049.190
2015,2043.466
2009,2037.697
2002,2031.721
1997,2025.909
1991,2020.065
1986,2014.362
1975,2007.773
1969,2001.282
1958,1994.036
1947,1986.162
1938,1978.100
1927,1969.546
1919,1961.084
1910,1952.532
1904,1944.408
1894,1935.969
1887,1927.772
1881,1919.942
1871,1911.749
1867,1904.258
1859,1896.682
1856,1889.871
1851,1883.364
1845,1876.942
1845,1871.595
1840,1866.306
1838,1861.567
1831,1856.450
1825,1851.185
1813,1844.793
1808,1838.634
1804,1832.836
1795,1826.502
1788,1820.057
1776,1812.681
1769,1805.369
1756,1797.104
1744,1788.215
1737,1779.641
1721,1769.824
1714,1760.479
1699,1750.187
1695,1740.949
1680,1730.746
1670,1720.577
1664,1711.106
1655,1701.713
1645,1692.219
1639,1683.310
1631,1674.553
1616,1664.751
1613,1656.088
1600,1646.699
1594,1637.877
1587,1629.360
1573,1619.925
1568,1611.233
1553,1601.484
1535,1590.354
1523,1579.079
1514,1568.185
1502,1557.105
1486,1545.202
1477,1533.785
1462,1521.768
1453,1510.256
1445,1499.332
1429,1487.558
1423,1476.751
1409,1465.409
1398,1454.124
1388,1443.055
1380,1432.499
1371,1422.204
1360,1411.791
1354,1402.116
1345,1392.555
1343,1384.259
1330,1375.176
1328,1367.279
1319,1359.197
1311,1351.128
1308,1343.909
1296,1335.889
1294,1328.876
1293,1322.870
1287,1316.865
1282,1311.029
1275,1304.998
1275,1299.976
1279,1296.464
1271,1292.202
1271,1288.652
1271,1285.697
1271,1283.237
1278,1282.360
1271,1280.458
1277,1279.880
1273,1278.728
1274,1277.936
1275,1277.445
1275,1277.036
1274,1276.527
1271,1275.602
1273,1275.167
1270,1274.302
1269,1273.414
1274,1273.512
1278,1274.263
1269,1273.382
1275,1273.653
1275,1273.879
1277,1274.401
1271,1273.832
1278,1274.530
1274,1274.441
1275,1274.535
1269,1273.608
1270,1273.004
1271,1272.669
1274,1272.891
1267,1271.905
1274,1272.256
1270,1271.878
1271,1271.731
1277,1272.613
1278,1273.515
1275,1273.764
1270,1273.134
1273,1273.111
1277,1273.762
1271,1273.300
1277,1273.919
1275,1274.100
1275,1274.251
1277,1274.711
1278,1275.261
1273,1274.883
1274,1274.735
1275,1274.779
1277,1275.151
1273,1274.791
1279,1275.496
1276,1275.580
1273,1275.148
1271,1274.454
1277,1274.880
1275,1274.900
1270,1274.080
1271,1273.564
1273,1273.470
1278,1274.228
1270,1273.520
1277,1274.103
1277,1274.588
1273,1274.322
1276,1274.603
1276,1274.837
1277,1275.199
1275,1275.166
1277,1275.473
1277,1275.728
1271,1274.937
1278,1275.450
1274,1275.207
1277,1275.507
1274,1275.255
1275,1275.212
1278,1275.679
1279,1276.235
1277,1276.363
1274,1275.967
1271,1275.136
1274,1274.946
1277,1275.290
1271,1274.571
1275,1274.643
1273,1274.368
1273,1274.139
1275,1274.283
1275,1274.403
1273,1274.168
1276,1274.475
1271,1273.893
1274,1273.911
1271,1273.424
1275,1273.688
1274,1273.740
1275,1273.951
1279,1274.796
1276,1274.998
1274,1274.831
1274,1274.692
1278,1275.245
1277,1275.539
1275,1275.449
1273,1275.039
1278,1275.535
1277,1275.780
1277,1275.984
1277,1276.154
1278,1276.463
1278,1276.720
1274,1276.265
1277,1276.388
1277,1276.490
1277,1276.576
1274,1276.145
1274,1275.786
1279,1276.324
1277,1276.437
1271,1275.527
1270,1274.602
1270,1273.831
1273,1273.692
1273,1273.576
1271,1273.145
1274,1273.288
1277,1273.910
1271,1273.422
1271,1273.017
1276,1273.516
1271,1273.095
1269,1272.410
1270,1272.006
1270,1271.670
1269,1271.223
1269,1270.851
1277,1271.880
1271,1271.733
1273,1271.945
1270,1271.620
1276,1272.353
1271,1272.126
1271,1271.938
1270,1271.613
1277,1272.515
1275,1272.931
1274,1273.110
1271,1272.757
1277,1273.467
1273,1273.389
1271,1272.989
1275,1273.326
1274,1273.439
1277,1274.035
1276,1274.364
1274,1274.303
1271,1273.750
1273,1273.625
1279,1274.524
1271,1273.934
1271,1273.443
1273,1273.369
1274,1273.475
1270,1272.893
1273,1272.911
1277,1273.595
1270,1272.994
1274,1273.162
1271,1272.800
1271,1272.499
1273,1272.583
1275,1272.987
1270,1272.487
1270,1272.071
1274,1272.394
1275,1272.830
1277,1273.528
1270,1272.938
1269,1272.278
1269,1271.729
1274,1272.110
1270,1271.756
1267,1270.960
1273,1271.302
1269,1270.916
1271,1270.930
1276,1271.779
1275,1272.318
1276,1272.935
1277,1273.615
1276,1274.014
1274,1274.012
1274,1274.010
1280,1275.013
1280,1275.848
1286,1277.547
1291,1279.799
1296,1282.511
1296,1284.769
1301,1287.486
1305,1290.418
1317,1294.868
1326,1300.080
1328,1304.754
1342,1310.989
1349,1317.352
1358,1324.157
1373,1332.333
1380,1340.313
1392,1348.965
1408,1358.848
1415,1368.248
1428,1378.251
1438,1388.253
1451,1398.757
1459,1408.842
1463,1417.908
1473,1427.131
1479,1435.814
1480,1443.211
1485,1450.206
1489,1456.701
1495,1463.112
1495,1468.450
1502,1474.067
1504,1479.078
1509,1484.087
1509,1488.257
1513,1492.399
1519,1496.852
1521,1500.895
1525,1504.930
1523,1507.955
1532,1511.980
1535,1515.834
1535,1519.042
1553,1524.727
1559,1530.464
1566,1536.413
1572,1542.371
1577,1548.168
1587,1554.668
1589,1560.416
1600,1567.042
1605,1573.396
1616,1580.528
1626,1588.141
1631,1595.315
1643,1603.298
1648,1610.781
1657,1618.518
1662,1625.797
1666,1632.527
1669,1638.633
1677,1645.056
1686,1651.910
1690,1658.286
1695,1664.432
1699,1670.219
1708,1676.544
1718,1683.484
1722,1689.932
1729,1696.472
1733,1702.587
1743,1709.352
1744,1715.152
1755,1721.823
1757,1727.712
1765,1733.954
1771,1740.155
1775,1745.989
1775,1750.845
1780,1755.726
1783,1760.292
1790,1765.265
1793,1769.908
1797,1774.443
1796,1778.052
1805,1782.563
1805,1786.319
1807,1789.781
1806,1792.496
1807,1794.924
1807,1796.946
1812,1799.466
1811,1801.397
1810,1802.837
1813,1804.538
1818,1806.792
1821,1809.170
1823,1811.485
1835,1815.422
1839,1819.369
1853,1824.999
1861,1831.026
1867,1837.048
1877,1843.736
1883,1850.309
1895,1857.790
1904,1865.526
1903,1871.799
1910,1878.194
1914,1884.188
1915,1889.346
1922,1894.813
1925,1899.866
1923,1903.739
1923,1906.963
1926,1910.150
1935,1914.310
1935,1917.774
1930,1919.820
1931,1921.692
1933,1923.585
1933,1925.161
1930,1925.971
1935,1927.483
1931,1928.071
1930,1928.394
1934,1929.333
1930,1929.444
1936,1930.542
1935,1931.288
1931,1931.240
1933,1931.535
1931,1931.445
1935,1932.040
1934,1932.368
1931,1932.139
1934,1932.451
1936,1933.045
1935,1933.372
1931,1932.975
1935,1933.314
1931,1932.927
1936,1933.441
1936,1933.870
1931,1933.389
1935,1933.659
1935,1933.883
1936,1934.238
1933,1934.031
1933,1933.858
1936,1934.217
1936,1934.515
1936,1934.764
1933,1934.469
1934,1934.390
1933,1934.157
1936,1934.466
1935,1934.555
1936,1934.797
1936,1934.999
1937,1935.334
1936,1935.445
1937,1935.705
1939,1936.257
1936,1936.214
1941,1937.015
1941,1937.682
1938,1937.735
1942,1938.449
1936,1938.039
1939,1938.200
1936,1937.832
1939,1938.027
1935,1937.521
1936,1937.266
1941,1937.891
1939,1938.077
1941,1938.566
1936,1938.137
1942,1938.783
1937,1938.485
1937,1938.236
1941,1938.699
1937,1938.414
1941,1938.847
1937,1938.538
1941,1938.950
1939,1938.958
1936,1938.463
1937,1938.218
1938,1938.182
1943,1938.988
1938,1938.823
1937,1938.518
1942,1939.101
1938,1938.917
1937,1938.596
1938,1938.496
1936,1938.078
1937,1937.898
1937,1937.747
1936,1937.455
1941,1938.048
1944,1939.045
1942,1939.539
1936,1938.947
1939,1938.956
1937,1938.628
1936,1938.188
1936,1937.822
1942,1938.521
1936,1938.099
1939,1938.250
1939,1938.376
1937,1938.145
1939,1938.288
1937,1938.073
1939,1938.228
1942,1938.859
1940,1939.050
1939,1939.042
1936,1938.533
1941,1938.946
1937,1938.620
1936,1938.182
1941,1938.653
1936,1938.209
1937,1938.007
1939,1938.173
1938,1938.144
1942,1938.790
1941,1939.160
1937,1938.798
1942,1939.334
1939,1939.278
1939,1939.232
1948,1940.699
1946,1941.587
1948,1942.660
1949,1943.722
1950,1944.773
1955,1946.485
1955,1947.910
1959,1949.767
1967,1952.652
1971,1955.723
1973,1958.615
1987,1963.367
1989,1967.658
2000,1973.072
2007,1978.752
2017,1985.155
2031,1992.829
2035,1999.889
2041,2006.771
2055,2014.845
2063,2022.906
2069,2030.622
2069,2037.047
2074,2043.233
2083,2049.890
2083,2055.433
2083,2060.048
2080,2063.388
2082,2066.503
2083,2069.265
2086,2072.066
2083,2073.897
2090,2076.593
2094,2079.507
2084,2080.259
2086,2081.220
2090,2082.690
2092,2084.248
2091,2085.379
2091,2086.320
2093,2087.438
2086,2087.197
2087,2087.164
2091,2087.806
2085,2087.337
2085,2086.946
2091,2087.624
2085,2087.185
2087,2087.154
2087,2087.128
2086,2086.939
2086,2086.782
2085,2086.484
2089,2086.905
2089,2087.256
2093,2088.217
2089,2088.348
2087,2088.123
2091,2088.604
2085,2088.001
2091,2088.503
2090,2088.754
2087,2088.460
2090,2088.718
2089,2088.765
2085,2088.135
2087,2087.945
2087,2087.787
2087,2087.655
2094,2088.717
2089,2088.765
2092,2089.306
2095,2090.259
2093,2090.718
2089,2090.430
2089,2090.191
2091,2090.326
2094,2090.941
2085,2089.947
2089,2089.788
2086,2089.154
2085,2088.459
2083,2087.545
2081,2086.449
2078,2085.035
2071,2082.685
2064,2079.557
2063,2076.786
2058,2073.641
2046,2069.014
2037,2063.655
2032,2058.355
2021,2052.102
2010,2045.054
2007,2038.684
2000,2032.208
1999,2026.649
1987,2020.011
1982,2013.648
1981,2008.183
1971,2001.958
1971,1996.776
1968,1991.959
1966,1987.613
1958,1982.656
1959,1978.696
1954,1974.562
1951,1970.617
1943,1965.994
1936,1960.973
1932,1956.123
1923,1950.578
1918,1945.124
1909,1939.077
1904,1933.205
1899,1927.479
1888,1920.870
1884,1914.698
1873,1907.718
1867,1900.901
1863,1894.556
1856,1888.102
1851,1881.891
1840,1874.878
1838,1868.705
1827,1861.723
1813,1853.567
1809,1846.106
1800,1838.388
1795,1831.125
1790,1824.240
1786,1817.839
1778,1811.169
1774,1804.947
1770,1799.097
1765,1793.389
1758,1787.465
1759,1782.700
1747,1776.723
1743,1771.078
1742,1766.210
1729,1759.981
1723,1753.790
1717,1747.631
1712,1741.667
1712,1736.700
1706,1731.561
1696,1725.608
1691,1719.815
1691,1714.991
1687,1710.305
1680,1705.232
1676,1700.338
1675,1696.097
1664,1690.724
1661,1685.748
1659,1681.270
1646,1675.366
1635,1668.609
1627,1661.643
1619,1654.505
1616,1648.059
1615,1642.525
1607,1636.578
1600,1630.454
1600,1625.356
1594,1620.107
1599,1616.574
1600,1613.799
1597,1610.987
1600,1609.148
1590,1605.942
1598,1604.613
1594,1602.836
1593,1601.189
1591,1599.484
1589,1597.729
1587,1595.933
1581,1593.433
1579,1591.017
1570,1587.499
1564,1583.565
1561,1579.787
1555,1575.638
1535,1568.835
1533,1562.836
1525,1556.502
1521,1550.559
1514,1544.439
1502,1537.334
1488,1529.076
1479,1520.693
1472,1512.542
1462,1504.081
1449,1494.860
1439,1485.509
1429,1476.049
1421,1466.834
1408,1456.985
1399,1447.278
1391,1437.857
1381,1428.339
1378,1419.912
1367,1411.054
1365,1403.345
1360,1396.089
1360,1390.047
1355,1384.180
1355,1379.295
1350,1374.391
1351,1370.475
1346,1366.378
1347,1363.134
1345,1360.098
1345,1357.571
1347,1355.801
1345,1353.993
1345,1352.488
1341,1350.564
1346,1349.800
1343,1348.662
1344,1347.881
1343,1347.064
1341,1346.049
1344,1345.706
1342,1345.086
1337,1343.732
1342,1343.442
1339,1342.698
1342,1342.582
1342,1342.484
1340,1342.068
1343,1342.224
1347,1343.024
1347,1343.689
1345,1343.909
1344,1343.924
1343,1343.769
1344,1343.808
1341,1343.338
1344,1343.449
1345,1343.708
1339,1342.920
1344,1343.101
1343,1343.084
1344,1343.237
1344,1343.365
1353,1344.978
1353,1346.321
1360,1348.611
1367,1351.689
1378,1356.094
1383,1360.598
1395,1366.357
1405,1372.826
1412,1379.384
1417,1385.681
1425,1392.263
1436,1399.585
1450,1408.024
1456,1416.056
1469,1424.919
1474,1433.135
1487,1442.152
1495,1450.999
1508,1460.541
1515,1469.658
1529,1479.592
1535,1488.868
1558,1500.441
1563,1510.913
1584,1523.148
1585,1533.502
1600,1544.634
1603,1554.405
1613,1564.214
1620,1573.553
1632,1583.337
1644,1593.492
1648,1602.617
1663,1612.725
1669,1622.146
1683,1632.333
1699,1643.493
1705,1653.790
1719,1664.706
1729,1675.469
1744,1686.941
1755,1698.335
1766,1709.662
1776,1720.767
1776,1730.013
1789,1739.888
1789,1748.109
1797,1756.294
1807,1764.782
1808,1772.017
1809,1778.208
1817,1784.702
1826,1791.615
1827,1797.539
1839,1804.480
1839,1810.258
1851,1817.079
1856,1823.594
1866,1830.693
1872,1837.608
1882,1845.039
1901,1854.407
1904,1862.709
1916,1871.630
1930,1881.402
1937,1890.709
1953,1901.137
1967,1912.163
1973,1922.347
1982,1932.333
1990,1941.987
1994,1950.694
1997,1958.446
2000,1965.402
2001,1971.361
2013,1978.332
2010,1983.633
2014,1988.717
2018,1993.619
2019,1997.868
2028,2002.912
2019,2005.605
2032,2010.024
2032,2013.703
2033,2016.933
2044,2021.464
2046,2025.572
2055,2030.498
2065,2036.274
2073,2042.422
2078,2048.378
2086,2054.676
2084,2059.585
2093,2065.178
2095,2070.171
2097,2074.662
2098,2078.569
2105,2082.993
2103,2086.343
2113,2090.805
2113,2094.521
2118,2098.451
2128,2103.398
2130,2107.851
2143,2113.735
2146,2119.136
2150,2124.303
2160,2130.279
2163,2135.757
2175,2142.326
2176,2147.963
2183,2153.829
2179,2158.042
2190,2163.392
2192,2168.181
2195,2172.671
2197,2176.744
2209,2182.144
2209,2186.639
2217,2191.722
2222,2196.791
2225,2201.513
2234,2206.951
2230,2210.810
2235,2214.859
2238,2218.733
2233,2221.122
2239,2224.115
2239,2226.606
2234,2227.844
2240,2229.879
2235,2230.736
2237,2231.785
2239,2232.993
2238,2233.831
2238,2234.529
2240,2235.445
2239,2236.040
2239,2236.536
2237,2236.613
2234,2236.176
2237,2236.314
2233,2235.759
2236,2235.799
2238,2236.168
2240,2236.809
2240,2237.344
2249,2239.295
2249,2240.920
2252,2242.775
2255,2244.821
2256,2246.693
2256,2248.251
2263,2250.720
2262,2252.608
2262,2254.180
2267,2256.326
2262,2257.276
2266,2258.737
2267,2260.120
2266,2261.104
2270,2262.594
2265,2262.996
2263,2262.997
2263,2262.998
2259,2262.328
2265,2262.776
2262,2262.646
2265,2263.040
2261,2262.698
2262,2262.581
2269,2263.656
2263,2263.546
2261,2263.120
2266,2263.602
2261,2263.166
2263,2263.138
2266,2263.617
2263,2263.514
2266,2263.930
2264,2263.942
2260,2263.282
2257,2262.230
2255,2261.020
2254,2259.845
2247,2257.695
2243,2255.235
2237,2252.182
2226,2247.799
2219,2242.978
2199,2235.616
2192,2228.314
2177,2219.724
2172,2211.735
2160,2203.074
2146,2193.520
2135,2183.724
2117,2172.554
2113,2162.584
2098,2151.773
2089,2141.264
2080,2131.009
2064,2119.791
2059,2109.615
2043,2098.463
2029,2086.835
2022,2075.981
2007,2064.434
2001,2053.815
1995,2043.969
1984,2033.930
1981,2025.069
1968,2015.516
1967,2007.394
1957,1998.958
1949,1990.595
1937,1981.623
1936,1973.985
1936,1967.626
1930,1961.328
1932,1956.418
1927,1951.493
1920,1946.221
1923,1942.334
1918,1938.260
1916,1934.534
1911,1930.594
1906,1926.477
1904,1922.714
1903,1919.414
1895,1915.327
1886,1910.418
1877,1904.823
1872,1899.329
1865,1893.582
1857,1887.458
1852,1881.522
1840,1874.571
1840,1868.784
1831,1862.459
1825,1856.188
1813,1848.958
1807,1841.934
1807,1836.086
1796,1829.375
1792,1823.119
1779,1815.733
1773,1808.579
1768,1801.786
1755,1793.954
1744,1785.592
1735,1777.122
1726,1768.564
1712,1759.095
1699,1749.035
1689,1738.985
1679,1728.943
1665,1718.239
1662,1708.824
1648,1698.642
1635,1687.988
1621,1676.774
1607,1665.094
1600,1654.197
1590,1643.450
1575,1631.991
1570,1621.614
1558,1610.965
1535,1598.248
1535,1587.660
1534,1578.677
1525,1569.691
1523,1561.875
1519,1554.698
1514,1547.885
1503,1540.371
1501,1533.780
1488,1526.116
1481,1518.564
1472,1510.769
1465,1503.107
1458,1495.556
1456,1488.934
1448,1482.082
1446,1476.041
1442,1470.343
1438,1464.928
1434,1459.751
1426,1454.101
1425,1449.229
1421,1444.504
1418,1440.067
1413,1435.536
1413,1431.763
1413,1428.622
1410,1425.505
1403,1421.737
1399,1417.931
1394,1413.925
1387,1409.418
1385,1405.330
1383,1401.592
1382,1398.312
1377,1394.744
1371,1390.770
1370,1387.293
1370,1384.398
1365,1381.151
1362,1377.945
1362,1375.276
1361,1372.886
1363,1371.231
1363,1369.853
1362,1368.538
1365,1367.946
1365,1367.453
1360,1366.205
1360,1365.166
1360,1364.302
1360,1363.581
1360,1362.982
1365,1363.320
1360,1362.764
1362,1362.636
1362,1362.530
1365,1362.943
1362,1362.785
1365,1363.156
1367,1363.800
1376,1365.842
1383,1368.714
1392,1372.612
1399,1377.030
1413,1383.051
1418,1388.902
1430,1395.782
1447,1404.356
1462,1414.006
1471,1423.547
1482,1433.332
1497,1443.990
1511,1455.208
1521,1466.222
1534,1477.568
1535,1487.182
1563,1499.874
1578,1512.953
1595,1526.688
1604,1539.630
1615,1552.247
1627,1564.761
1639,1577.189
1645,1588.541
1652,1599.164
1663,1609.850
1674,1620.589
1679,1630.368
1683,1639.178
1693,1648.188
1701,1657.029
1703,1664.725
1713,1672.806
1719,1680.539
1728,1688.484
1731,1695.602
1743,1703.536
1749,1711.147
1750,1717.651
1761,1724.908
1766,1731.787
1775,1739.021
1777,1745.379
1783,1751.677
1790,1758.092
1792,1763.768
1795,1768.997
1807,1775.359
1808,1780.823
1811,1785.875
1822,1791.922
1823,1797.125
1831,1802.796
1840,1809.024
1842,1814.544
1845,1819.642
1854,1825.394
1862,1831.522
1871,1838.131
1874,1844.135
1876,1849.470
1890,1856.255
1897,1863.075
1904,1869.926
1910,1876.635
1921,1884.062
1931,1891.919
1942,1900.303
1945,1907.786
1957,1916.024
1968,1924.725
1973,1932.807
1974,1939.703
1982,1946.783
1985,1953.181
1986,1958.675
1994,1964.589
1995,1969.679
2000,1974.755
1999,1978.814
1999,1982.193
2006,1986.179
2005,1989.329
2009,1992.622
2021,1997.373
2027,2002.333
2029,2006.797
2037,2011.853
2044,2017.234
2057,2023.891
2064,2030.606
2065,2036.363
2073,2042.496
2079,2048.607
2091,2055.704
2094,2062.115
2098,2068.122
2097,2072.956
2107,2078.655
2111,2084.070
2111,2088.578
2119,2093.671
2119,2097.911
2125,2102.446
2127,2106.556
2128,2110.146
2130,2113.470
2128,2115.902
2133,2118.764
2142,2122.654
2150,2127.232
2155,2131.880
2160,2136.588
2161,2140.674
2171,2145.751
2176,2150.815
2179,2155.533
2186,2160.633
2182,2164.210
2187,2168.025
2192,2172.039
2192,2175.380
2192,2178.163
2192,2180.479
2194,2182.742
2198,2185.297
2202,2188.093
2197,2189.584
2198,2190.993
2206,2193.505
2202,2194.927
2198,2195.442
2206,2197.209
2205,2198.513
2205,2199.599
2211,2201.508
2210,2202.929
2210,2204.113
2206,2204.429
2211,2205.529
2211,2206.445
2210,2207.040
2208,2207.201
2205,2206.832
2207,2206.860
2206,2206.716
2206,2206.596
2211,2207.333
2206,2207.110
2208,2207.259
2207,2207.216
2209,2207.514
2208,2207.596
2208,2207.663
2211,2208.222
2209,2208.352
2208,2208.293
2207,2208.077
2207,2207.896
2204,2207.244
2208,2207.371
2207,2207.309
2207,2207.257
2209,2207.549
2210,2207.959
2205,2207.464
2203,2206.716
2196,2204.922
2192,2202.759
2181,2199.116
2175,2195.079
2170,2190.881
2159,2185.544
2149,2179.426
2135,2171.989
2126,2164.291
2118,2156.541
2109,2148.583
2103,2140.952
2090,2132.423
2079,2123.479
2065,2113.690
2059,2104.534
2038,2093.396
2032,2083.118
2021,2072.719
2009,2062.052
1999,2051.497
1996,2042.207
1985,2032.630
1984,2024.489
1977,2016.539
1968,2008.414
1967,2001.481
1956,1993.867
1951,1986.691
1939,1978.708
1937,1971.726
1929,1964.573
1924,1957.781
1922,1951.791
1910,1944.795
1904,1937.966
1900,1931.610
1889,1924.477
1879,1916.864
1872,1909.354
1862,1901.427
1859,1894.324
1845,1886.067
1837,1877.853
1825,1869.005
1817,1860.299
1806,1851.210
1793,1841.465
1789,1832.682
1776,1823.193
1767,1813.786
1757,1804.280
1744,1794.189
1738,1784.783
1728,1775.277
1719,1765.856
1712,1756.840
1699,1747.158
1687,1737.087
1683,1728.033
1675,1719.155
1663,1709.754
1655,1700.588
1642,1690.781
1629,1680.438
1617,1669.818
1611,1659.972
1594,1648.928
1582,1637.724
1570,1626.387
1535,1611.088
1529,1597.347
1515,1583.561
1498,1569.238
1488,1555.639
1476,1542.307
1461,1528.696
1456,1516.526
1445,1504.552
1433,1492.574
1425,1481.262
1423,1471.509
1417,1462.384
1411,1453.782
1406,1445.783
1397,1437.617
1392,1429.980
1391,1423.455
1388,1417.520
1376,1410.569
1374,1404.447
1363,1397.509
1361,1391.397
1357,1385.639
1346,1379.003
1343,1372.976
1331,1365.949
1325,1359.094
1319,1352.382
1309,1345.120
1296,1336.897
1293,1329.549
1282,1321.589
1280,1314.627
1264,1306.151
1262,1298.760
1254,1291.267
1248,1284.024
1235,1275.818
1236,1269.152
1232,1262.932
1226,1256.750
1229,1252.104
1219,1246.563
1219,1241.949
1217,1237.772
1222,1235.132
1221,1232.766
1220,1230.629
1219,1228.682
1217,1226.727
1216,1224.931
1210,1222.431
1201,1218.844
1200,1215.689
1191,1211.556
1186,1207.278
1183,1203.214
1182,1199.662
1177,1195.869
1174,1192.208
1172,1188.825
1170,1185.674
1171,1183.217
1168,1180.670
1170,1178.884
1171,1177.564
1171,1176.465
1167,1174.881
1168,1173.729
1171,1173.272
1168,1172.389
1168,1171.655
1168,1171.043
1168,1170.533
1171,1170.611
1168,1170.174
1168,1169.810
1169,1169.675
1174,1170.399
1171,1170.499
1168,1170.081
1170,1170.067
1173,1170.558
1174,1171.135
1186,1173.623
1190,1176.365
1202,1180.656
1209,1185.401
1230,1192.867
1237,1200.255
1262,1210.591
1275,1221.374
1296,1233.866
1313,1247.114
1330,1260.989
1344,1274.885
1360,1289.134
1379,1304.178
1387,1318.043
1404,1332.432
1408,1345.082
1424,1358.293
1431,1370.465
1446,1383.110
1456,1395.312
1462,1406.476
1470,1417.110
1479,1427.470
1488,1437.603
1491,1446.542
1495,1454.654
1501,1462.413
1503,1469.207
1507,1475.534
1515,1482.141
1517,1487.976
1520,1493.337
1530,1499.474
1532,1504.919
1535,1509.955
1535,1514.148
1555,1520.986
1565,1528.354
1575,1536.163
1582,1543.836
1587,1551.062
1595,1558.417
1600,1565.378
1601,1571.342
1611,1577.980
1619,1584.847
1623,1591.234
1639,1599.230
1643,1606.557
1649,1613.662
1653,1620.248
1664,1627.572
1670,1634.675
1682,1642.597
1685,1649.695
1695,1657.280
1706,1665.436
1713,1673.398
1719,1681.032
1730,1689.229
1744,1698.398
1747,1706.534
1759,1715.317
1767,1723.969
1774,1732.344
1781,1740.490
1793,1749.280
1799,1757.603
1803,1765.203
1813,1773.204
1819,1780.871
1827,1788.593
1838,1796.864
1840,1804.085
1853,1812.274
1852,1818.924
1858,1825.465
1871,1833.088
1874,1839.937
1889,1848.150
1892,1855.491
1898,1862.607
1910,1870.541
1914,1877.816
1920,1884.878
1931,1892.599
1936,1899.864
1943,1907.085
1950,1914.269
1951,1920.418
1959,1926.877
1967,1933.594
1968,1939.353
1970,1944.484
1978,1950.094
1978,1954.766
1983,1959.492
1983,1963.428
1989,1967.709
1990,1971.440
1994,1975.217
1991,1977.859
1998,1981.231
1999,1984.205
2000,1986.849
2003,1989.553
2005,1992.139
2015,1995.966
2017,1999.487
